CustomerID,StockCode,count
15854,23580,1
15854,35471D,1
15854,47471,1
15854,51014A,1
15854,51014C,1
15854,72819,1
15854,82483,1
15854,84006,1
15854,84029G,1
15854,84031A,1
15854,84031B,1
15854,84356,1
15854,84879,1
15854,85123A,1
15856,16156S,1
15856,20671,1
15856,20674,1
15856,20676,2
15856,20677,1
15856,20754,1
15856,20914,1
15856,20966,3
15856,20971,1
15856,20972,1
15856,21109,1
15856,21164,1
15856,21165,1
15856,21166,1
15856,21169,1
15856,21172,1
15856,21175,2
15856,21181,2
15856,21232,1
15856,21698,1
15856,21700,1
15856,21733,2
15856,21810,1
15856,21843,3
15856,21874,1
15856,21907,1
15856,21908,1
15856,22047,1
15856,22059,1
15856,22075,1
15856,22086,1
15856,22109,1
15856,22111,2
15856,22113,1
15856,22141,1
15856,22142,1
15856,22144,2
15856,22197,1
15856,22212,1
15856,22312,1
15856,22413,1
15856,22469,1
15856,22510,1
15856,22511,1
15856,22577,1
15856,22578,2
15856,22596,1
15856,22629,1
15856,22630,1
15856,22644,1
15856,22659,1
15856,22666,3
15856,22667,2
15856,22670,1
15856,22671,1
15856,22672,1
15856,22673,1
15856,22675,1
15856,22750,1
15856,22837,2
15856,22867,1
15856,22900,1
15856,22910,1
15856,22940,1
15856,22941,1
15856,22942,1
15856,22966,1
15856,22988,1
15856,22996,1
15856,22997,1
15856,22998,1
15856,23077,1
15856,23154,1
15856,23156,1
15856,23243,1
15856,23320,1
15856,23321,1
15856,23349,2
15856,23350,2
15856,23351,1
15856,23352,1
15856,23505,1
15856,23579,1
15856,23691,1
15856,35953,1
15856,37413,1
15856,37448,1
15856,47480,1
15856,79190A,2
15856,79190B,2
15856,79190D,2
15856,79321,2
15856,82483,3
15856,82484,2
15856,82551,1
15856,82552,1
15856,82567,1
15856,82578,1
15856,82580,3
15856,82581,3
15856,82582,1
15856,82583,3
15856,82600,3
15856,84029E,1
15856,84029G,3
15856,84030E,3
15856,84050,2
15856,84406B,1
15856,84509G,1
15856,84596B,1
15856,85123A,5
15856,85150,1
15856,85152,1
15856,90165B,1
15857,20914,1
15857,21213,1
15857,21977,1
15857,22578,1
15857,22581,1
15857,22593,1
15857,22594,1
15857,22601,1
15857,22603,1
15857,22952,1
15857,23308,1
15857,23351,1
15857,84945,1
15857,85049A,1
15858,17038,1
15858,20728,1
15858,21172,1
15858,21179,1
15858,21314,2
15858,21744,1
15858,21791,1
15858,21914,1
15858,21989,1
15858,22030,1
15858,22082,1
15858,22130,1
15858,22144,1
15858,22382,1
15858,22383,1
15858,22385,1
15858,22438,1
15858,22439,2
15858,22560,1
15858,22613,1
15858,22620,1
15858,22659,1
15858,22731,1
15858,22732,1
15858,22733,1
15858,22735,1
15858,22738,1
15858,22739,1
15858,22745,2
15858,22746,1
15858,22748,1
15858,22778,2
15858,22791,1
15858,22798,1
15858,22800,1
15858,22809,1
15858,22813,1
15858,22816,1
15858,22845,1
15858,22900,1
15858,22906,1
15858,22907,1
15858,22908,1
15858,22909,1
15858,22911,1
15858,22940,1
15858,22941,1
15858,22942,1
15858,22943,1
15858,22945,1
15858,23081,1
15858,23082,1
15858,23084,1
15858,23120,1
15858,23121,1
15858,23157,1
15858,23189,1
15858,23215,1
15858,23293,1
15858,23296,1
15858,23300,1
15858,23319,1
15858,23439,1
15858,23569,2
15858,84012,1
15858,84947,1
15858,84968A,1
15858,84968C,1
15858,84968D,1
15858,84968F,1
15858,84969,1
15858,85136A,1
15858,85180A,2
15858,85185B,1
15860,17003,1
15860,21034,1
15860,22158,1
15860,22231,1
15860,22233,1
15860,22449,1
15860,22450,1
15860,22451,1
15860,22470,1
15860,22694,1
15860,22752,1
15860,84926A,1
15860,84926D,2
15860,85123A,1
15861,15036,1
15861,20674,1
15861,20675,1
15861,20676,1
15861,20677,1
15861,20713,1
15861,20719,2
15861,20723,2
15861,20724,3
15861,20725,3
15861,20726,2
15861,20727,3
15861,20728,2
15861,20755,1
15861,20756,1
15861,20758,1
15861,20759,1
15861,20760,1
15861,20828,1
15861,20971,1
15861,20972,1
15861,20978,1
15861,21034,1
15861,21156,1
15861,21164,1
15861,21165,1
15861,21174,1
15861,21210,2
15861,21211,2
15861,21212,2
15861,21213,2
15861,21238,1
15861,21239,1
15861,21240,1
15861,21242,1
15861,21243,1
15861,21245,1
15861,21382,1
15861,21385,1
15861,21731,1
15861,21770,1
15861,21899,1
15861,21900,1
15861,21972,1
15861,21974,1
15861,21975,2
15861,21977,2
15861,21990,1
15861,21993,1
15861,22057,1
15861,22059,1
15861,22063,1
15861,22075,1
15861,22077,1
15861,22086,1
15861,22115,1
15861,22116,1
15861,22197,3
15861,22219,1
15861,22265,1
15861,22294,1
15861,22297,2
15861,22306,2
15861,22329,1
15861,22348,1
15861,22355,2
15861,22356,3
15861,22367,1
15861,22378,1
15861,22379,1
15861,22381,1
15861,22382,2
15861,22383,3
15861,22384,3
15861,22385,1
15861,22386,1
15861,22398,1
15861,22400,1
15861,22411,1
15861,22417,1
15861,22418,1
15861,22466,1
15861,22470,1
15861,22530,1
15861,22531,1
15861,22534,1
15861,22535,1
15861,22537,1
15861,22571,1
15861,22572,1
15861,22591,1
15861,22609,1
15861,22610,1
15861,22661,2
15861,22662,1
15861,22666,2
15861,22667,2
15861,22670,1
15861,22672,1
15861,22674,1
15861,22694,1
15861,22745,1
15861,22794,1
15861,22827,1
15861,22898,1
15861,22899,2
15861,22951,2
15861,22952,1
15861,22990,1
15861,22993,1
15861,23084,1
15861,23100,1
15861,23123,1
15861,23202,1
15861,23203,1
15861,23204,3
15861,23205,2
15861,23206,3
15861,23207,1
15861,23208,3
15861,23209,3
15861,23234,1
15861,23275,1
15861,23307,2
15861,23308,2
15861,23309,2
15861,23310,1
15861,23344,1
15861,23354,1
15861,23365,1
15861,23367,1
15861,23368,1
15861,23370,1
15861,23399,1
15861,23434,2
15861,23473,1
15861,23501,1
15861,23502,1
15861,23503,1
15861,23505,1
15861,23506,2
15861,23507,1
15861,23508,1
15861,23581,1
15861,23582,1
15861,23583,3
15861,23681,2
15861,35961,1
15861,35971,1
15861,37446,2
15861,47310M,1
15861,47567B,2
15861,47591D,2
15861,71403,1
15861,82011A,1
15861,82011B,1
15861,82011C,1
15861,82551,1
15861,82552,1
15861,82583,1
15861,82600,1
15861,84836,1
15861,84987,2
15861,84991,2
15861,84992,1
15861,85049E,1
15861,85049G,1
15861,85049H,1
15861,85123A,1
15861,85150,1
15861,85152,1
15861,85183A,1
15861,85183B,1
15861,85199S,1
15861,85202,2
15861,85203,1
15861,85204,1
15861,85227,1
15862,16225,1
15862,16236,1
15862,17091A,1
15862,20725,1
15862,20726,1
15862,20749,1
15862,20758,1
15862,20820,1
15862,20961,1
15862,20963,1
15862,20966,1
15862,20992,1
15862,21033,1
15862,21034,1
15862,21098,1
15862,21108,1
15862,21122,1
15862,21169,1
15862,21328,1
15862,21463,1
15862,21464,1
15862,21479,1
15862,21587,1
15862,21592,1
15862,21703,1
15862,21743,1
15862,21744,1
15862,21832,1
15862,21907,1
15862,22068,1
15862,22074,1
15862,22098,1
15862,22100,1
15862,22110,1
15862,22117,1
15862,22144,1
15862,22382,1
15862,22384,1
15862,22413,1
15862,22428,1
15862,22435,1
15862,22441,1
15862,22451,1
15862,22467,1
15862,22473,1
15862,22491,1
15862,22502,1
15862,22549,1
15862,22621,1
15862,22662,1
15862,22728,1
15862,22755,1
15862,22766,2
15862,22767,1
15862,22768,1
15862,22781,1
15862,22785,1
15862,22804,1
15862,22809,1
15862,22810,1
15862,22848,1
15862,22851,1
15862,22910,1
15862,22961,1
15862,22997,1
15862,23044,1
15862,23084,1
15862,23177,1
15862,23188,1
15862,23311,1
15862,23318,1
15862,23319,1
15862,23352,1
15862,23393,1
15862,23394,1
15862,23395,1
15862,23406,1
15862,23434,1
15862,23435,1
15862,23486,1
15862,23501,1
15862,23502,1
15862,23504,1
15862,23531,1
15862,23569,1
15862,23570,1
15862,23571,1
15862,47570B,1
15862,48129,1
15862,82483,1
15862,82578,1
15862,82580,1
15862,82581,1
15862,82616C,1
15862,84012,1
15862,84029G,1
15862,84030E,1
15862,84509A,1
15862,84510A,1
15862,84625A,1
15862,84625C,1
15862,84709B,1
15862,84744,1
15862,84991,1
15862,85049C,1
15862,85049E,1
15862,85123A,2
15862,85150,1
15862,85177,1
15863,21429,1
15863,21828,1
15863,22098,1
15863,22138,1
15863,22396,1
15863,22398,1
15863,22617,1
15863,22635,1
15863,22752,1
15863,22804,1
15863,22835,1
15863,23084,1
15863,23159,1
15863,23200,1
15863,23525,1
15863,23531,1
15864,22791,1
15864,84946,1
15864,84947,1
15867,15056BL,1
15867,15056N,2
15867,15056P,2
15867,16014,1
15867,16161U,1
15867,20654,1
15867,20655,1
15867,20679,1
15867,20682,1
15867,20971,1
15867,21038,1
15867,21121,1
15867,21122,1
15867,21123,1
15867,21124,1
15867,21165,1
15867,21166,2
15867,21171,1
15867,21172,1
15867,21181,1
15867,21473,1
15867,21479,2
15867,21497,1
15867,21498,1
15867,21523,1
15867,21524,1
15867,21533,1
15867,21544,1
15867,21616,1
15867,21668,1
15867,21669,1
15867,21670,1
15867,21671,1
15867,21672,1
15867,21673,1
15867,21703,1
15867,21705,1
15867,21745,1
15867,21843,1
15867,21891,1
15867,21892,1
15867,21903,1
15867,21905,1
15867,21907,1
15867,21908,1
15867,22045,1
15867,22049,2
15867,22076,1
15867,22077,1
15867,22086,1
15867,22110,1
15867,22112,2
15867,22113,2
15867,22149,1
15867,22179,1
15867,22188,1
15867,22272,1
15867,22273,1
15867,22338,1
15867,22413,1
15867,22423,1
15867,22449,1
15867,22450,2
15867,22451,2
15867,22468,1
15867,22471,1
15867,22489,1
15867,22491,1
15867,22555,1
15867,22556,1
15867,22565,1
15867,22586,2
15867,22587,1
15867,22632,1
15867,22651,1
15867,22689,1
15867,22721,1
15867,22737,1
15867,22738,1
15867,22745,1
15867,22746,1
15867,22748,1
15867,22752,1
15867,22753,1
15867,22754,1
15867,22755,1
15867,22834,2
15867,22837,1
15867,22865,1
15867,22909,1
15867,22910,1
15867,22940,1
15867,22959,1
15867,22971,1
15867,22973,1
15867,23084,2
15867,23126,1
15867,23127,1
15867,23284,1
15867,23323,1
15867,23349,2
15867,23350,1
15867,23351,2
15867,23353,1
15867,23354,1
15867,23374,1
15867,23426,1
15867,23480,1
15867,35471D,1
15867,35637A,1
15867,47343A,1
15867,47367B,1
15867,47369A,1
15867,47369B,1
15867,48116,1
15867,48173C,1
15867,48184,2
15867,72351A,1
15867,72351B,1
15867,72807B,1
15867,82580,1
15867,82581,1
15867,82599,1
15867,82600,1
15867,84029E,1
15867,84030E,2
15867,84077,1
15867,84199,1
15867,84558A,1
15867,84879,1
15867,85034B,1
15867,85034C,1
15867,85035C,1
15867,85049A,2
15867,85049E,1
15867,85055,1
15867,85150,2
15867,85152,1
15867,85178,1
15867,85179A,1
15867,85231B,2
15870,16169E,1
15870,20654,2
15870,20657,1
15870,20669,1
15870,20686,1
15870,20751,1
15870,20756,1
15870,20757,1
15870,20758,1
15870,20760,1
15870,20775,1
15870,20828,2
15870,21063,1
15870,21212,1
15870,21497,1
15870,21506,1
15870,21865,1
15870,21867,1
15870,21977,1
15870,21992,1
15870,22024,1
15870,22025,1
15870,22028,1
15870,22029,1
15870,22075,2
15870,22076,1
15870,22083,1
15870,22086,3
15870,22089,1
15870,22476,1
15870,22585,1
15870,22731,1
15870,22735,1
15870,22736,1
15870,22737,1
15870,22738,1
15870,22739,1
15870,22745,1
15870,22746,1
15870,22747,1
15870,22748,1
15870,22752,1
15870,22755,1
15870,22816,1
15870,22818,1
15870,22899,1
15870,22910,1
15870,22911,1
15870,22951,1
15870,22952,1
15870,22959,1
15870,22994,1
15870,22999,1
15870,23002,1
15870,23004,1
15870,23006,1
15870,23084,1
15870,23157,1
15870,23293,1
15870,23296,1
15870,23308,1
15870,23406,1
15870,23523,1
15870,23542,1
15870,47566,2
15870,47591D,1
15870,84991,1
15870,85049G,1
15872,16237,1
15872,17107D,1
15872,20847,1
15872,21094,1
15872,21107,1
15872,21592,1
15872,21713,1
15872,21731,1
15872,21790,1
15872,21791,1
15872,21818,1
15872,21914,1
15872,22075,1
15872,22077,1
15872,22091,1
15872,22092,1
15872,22094,1
15872,22097,1
15872,22098,1
15872,22113,1
15872,22138,1
15872,22148,1
15872,22197,1
15872,22210,1
15872,22332,1
15872,22333,1
15872,22376,1
15872,22435,1
15872,22497,1
15872,22555,1
15872,22556,1
15872,22557,1
15872,22560,1
15872,22562,1
15872,22563,1
15872,22567,1
15872,22600,1
15872,22601,1
15872,22602,1
15872,22603,1
15872,22616,1
15872,22634,1
15872,22635,2
15872,22713,1
15872,22727,1
15872,22734,1
15872,22757,1
15872,22902,2
15872,22909,1
15872,22952,1
15872,22964,1
15872,22970,1
15872,22971,2
15872,22972,1
15872,22974,1
15872,22975,1
15872,22976,1
15872,22977,1
15872,22979,1
15872,22988,1
15872,23103,1
15872,23126,1
15872,23188,1
15872,23191,1
15872,23210,1
15872,23238,1
15872,23240,1
15872,23254,1
15872,23255,1
15872,23256,1
15872,23283,1
15872,23319,2
15872,23326,1
15872,23349,2
15872,23350,2
15872,23351,2
15872,23352,1
15872,23391,1
15872,23392,1
15872,23461,1
15872,23559,1
15872,23564,1
15872,23569,1
15872,23571,1
15872,23661,1
15872,35471D,1
15872,62018,1
15872,72128,1
15872,72132,1
15872,72133,1
15872,84201B,1
15872,84206A,1
15872,84206C,1
15872,84378,1
15872,84380,1
15872,84946,1
15872,84997D,1
15872,85049E,1
15872,85183A,1
15872,85183B,1
15872,90094,1
15877,10120,1
15877,16169E,1
15877,17003,2
15877,20749,2
15877,20956,1
15877,20961,1
15877,20973,1
15877,20974,1
15877,21084,1
15877,21207,1
15877,21211,1
15877,21213,1
15877,21327,1
15877,21383,1
15877,21389,1
15877,21407,1
15877,21584,1
15877,21625,1
15877,21703,1
15877,21774,1
15877,21775,1
15877,21790,1
15877,21791,1
15877,21813,1
15877,21889,1
15877,21918,1
15877,21977,1
15877,21987,1
15877,21988,1
15877,21989,1
15877,21991,1
15877,22086,1
15877,22087,1
15877,22139,1
15877,22144,1
15877,22148,1
15877,22151,1
15877,22178,1
15877,22182,1
15877,22210,1
15877,22261,1
15877,22262,1
15877,22286,1
15877,22288,1
15877,22289,1
15877,22291,1
15877,22292,1
15877,22293,1
15877,22331,1
15877,22360,1
15877,22383,1
15877,22399,1
15877,22402,1
15877,22435,1
15877,22437,1
15877,22493,1
15877,22530,2
15877,22534,1
15877,22561,1
15877,22571,1
15877,22572,1
15877,22573,1
15877,22574,1
15877,22577,1
15877,22579,1
15877,22593,1
15877,22595,1
15877,22621,1
15877,22622,1
15877,22627,1
15877,22696,1
15877,22731,1
15877,22733,1
15877,22736,1
15877,22737,1
15877,22739,2
15877,22759,1
15877,22808,1
15877,22809,1
15877,22907,1
15877,22909,1
15877,22938,1
15877,22940,1
15877,22959,1
15877,22960,1
15877,22966,1
15877,23013,1
15877,23101,1
15877,23102,1
15877,23118,1
15877,23126,1
15877,23158,1
15877,23188,1
15877,23198,1
15877,23234,1
15877,23266,1
15877,23319,1
15877,23321,1
15877,23349,1
15877,23350,1
15877,23351,1
15877,23366,1
15877,23392,1
15877,23501,1
15877,23506,1
15877,23511,1
15877,23512,1
15877,23569,1
15877,23570,1
15877,23571,1
15877,72351B,1
15877,72586,1
15877,84199,1
15877,84380,1
15877,84536A,1
15877,84828,1
15877,84997A,1
15877,84997C,1
15877,84997D,1
15877,85034C,1
15877,85173,1
15877,85232D,1
15880,15060B,1
15880,20764,1
15880,21110,1
15880,21158,1
15880,21163,1
15880,21165,1
15880,21169,1
15880,21174,1
15880,21181,1
15880,21187,1
15880,21326,1
15880,21427,1
15880,21504,1
15880,21563,1
15880,21581,1
15880,21588,1
15880,21592,1
15880,21623,1
15880,21677,1
15880,21679,1
15880,21723,1
15880,21726,1
15880,21864,1
15880,21881,1
15880,21882,1
15880,21900,1
15880,21901,1
15880,21930,1
15880,21931,1
15880,21967,1
15880,21985,1
15880,22086,1
15880,22095,1
15880,22100,1
15880,22109,1
15880,22112,1
15880,22158,1
15880,22186,1
15880,22190,1
15880,22197,1
15880,22198,1
15880,22278,1
15880,22294,1
15880,22295,1
15880,22296,1
15880,22297,1
15880,22327,1
15880,22328,1
15880,22364,1
15880,22412,1
15880,22435,1
15880,22437,1
15880,22469,1
15880,22470,1
15880,22480,1
15880,22551,1
15880,22553,2
15880,22557,1
15880,22633,1
15880,22659,1
15880,22730,1
15880,22759,1
15880,22779,1
15880,22784,1
15880,22865,1
15880,22866,1
15880,22867,1
15880,22906,1
15880,22910,1
15880,22952,1
15880,22953,1
15880,35471D,1
15880,35953,1
15880,47566B,1
15880,47579,1
15880,72051S,1
15880,72799E,1
15880,72799F,1
15880,72800E,1
15880,82551,1
15880,84051,1
15880,84352,1
15880,84378,1
15880,84534B,1
15880,84535B,1
15880,84536B,1
15880,84569D,1
15880,84596E,1
15880,84596G,1
15880,84744,1
15880,85014B,1
15880,85099B,1
15880,85099F,1
15880,85123A,1
15880,85152,1
15881,21034,1
15881,22834,2
15881,85048,1
15882,17007B,1
15882,21833,1
15882,22505,1
15882,22530,1
15882,22531,1
15882,22533,1
15882,22534,1
15882,22632,1
15882,22633,1
15882,22810,1
15882,22865,1
15882,22866,1
15882,72349B,1
15882,72802A,1
15882,72807A,1
15882,M,1
15883,20676,1
15883,20679,1
15883,20886,1
15883,21034,1
15883,21035,1
15883,21041,1
15883,21108,2
15883,21109,1
15883,21154,1
15883,21485,1
15883,21506,1
15883,21616,2
15883,21620,1
15883,22031,1
15883,22071,1
15883,22111,1
15883,22114,1
15883,22303,1
15883,22305,1
15883,22423,2
15883,22652,1
15883,22654,1
15883,22718,1
15883,22776,1
15883,22819,1
15883,22866,1
15883,22891,1
15883,22895,1
15883,22897,1
15883,22898,1
15883,23351,1
15883,23352,1
15883,23355,2
15883,23357,1
15883,23493,2
15883,23695,1
15883,37500,1
15883,72349B,1
15883,72741,2
15883,84029E,1
15883,85034B,2
15883,85039B,1
15889,20767,1
15889,20978,1
15889,21034,1
15889,21098,1
15889,21165,1
15889,21277,1
15889,21306,1
15889,21307,1
15889,21311,1
15889,21393,1
15889,21401,2
15889,21581,1
15889,21584,1
15889,21587,1
15889,21592,1
15889,21635,1
15889,21830,1
15889,21890,1
15889,21892,1
15889,22041,1
15889,22081,1
15889,22428,1
15889,22441,2
15889,22467,1
15889,22475,1
15889,22531,1
15889,22532,1
15889,22548,1
15889,22550,1
15889,22633,1
15889,22665,1
15889,22666,1
15889,22725,1
15889,22726,1
15889,22744,1
15889,22745,1
15889,22746,1
15889,22747,1
15889,22748,1
15889,22867,1
15889,22915,1
15889,22924,1
15889,48187,1
15889,51020A,1
15889,51020B,1
15889,82600,1
15889,84558A,1
15889,84597C,1
15889,84836,1
15889,84879,1
15889,85114A,1
15889,90062,1
15889,90082B,1
15889,90082D,1
15889,90185D,1
15889,90200E,1
15889,M,1
15894,20711,1
15894,21034,1
15894,21122,1
15894,21126,1
15894,21212,1
15894,21811,1
15894,21820,1
15894,21849,2
15894,22030,1
15894,22156,1
15894,22158,1
15894,22174,1
15894,22197,1
15894,22278,1
15894,22417,1
15894,22443,1
15894,22482,1
15894,22557,1
15894,22585,1
15894,22616,1
15894,22633,1
15894,22809,1
15894,22810,1
15894,22816,1
15894,22818,1
15894,22866,2
15894,37509,1
15894,82616B,1
15894,84247G,1
15894,84991,1
15894,85174,1
15894,M,1
15898,20765,1
15898,20766,1
15898,20970,1
15898,20972,1
15898,20974,2
15898,20975,1
15898,21292,1
15898,21328,1
15898,21329,1
15898,21479,1
15898,21485,2
15898,21497,1
15898,21523,1
15898,21524,2
15898,21843,1
15898,22082,1
15898,22111,1
15898,22112,1
15898,22113,1
15898,22130,1
15898,22142,1
15898,22147,1
15898,22149,1
15898,22568,1
15898,22570,1
15898,22577,1
15898,22578,1
15898,22579,1
15898,22606,1
15898,22619,1
15898,22699,1
15898,22713,1
15898,22716,1
15898,22733,1
15898,22750,1
15898,22753,1
15898,22812,1
15898,22813,1
15898,22818,1
15898,22835,1
15898,22866,1
15898,22900,2
15898,22940,1
15898,22941,1
15898,22972,1
15898,22974,1
15898,22983,1
15898,22984,1
15898,23201,1
15898,23202,1
15898,35241,1
15898,37370,1
15898,37479B,1
15898,37482P,1
15898,37509,1
15898,47559B,1
15898,47567B,1
15898,48138,1
15898,48185,3
15898,48194,2
15898,72802B,1
15898,72807B,1
15898,84029E,1
15898,85049C,1
15898,85099B,1
15898,85099C,1
15898,85099F,1
15899,21289,1
15899,21291,1
15899,79030D,1
15899,84968F,1
15900,21156,1
15900,21484,1
15900,21591,2
15900,21810,1
15900,21811,2
15900,21980,1
15900,21982,1
15900,21984,1
15900,21985,1
15900,21990,1
15900,21991,1
15900,22110,1
15900,22112,1
15900,22113,2
15900,22150,1
15900,22300,1
15900,22301,1
15900,22302,1
15900,22303,1
15900,22304,1
15900,22411,1
15900,22441,1
15900,22469,1
15900,22601,1
15900,22603,1
15900,22616,1
15900,22621,1
15900,22699,1
15900,22810,1
15900,22898,1
15900,22971,1
15900,23083,1
15900,23238,1
15900,23269,1
15900,23311,1
15900,23319,1
15900,23328,1
15900,23355,1
15900,23365,1
15900,23366,1
15900,23369,1
15900,23370,1
15900,23376,1
15900,23378,1
15901,16237,1
15901,21328,1
15901,21828,1
15901,21912,1
15901,21913,1
15901,22086,1
15901,22094,1
15901,22096,1
15901,22107,1
15901,22138,1
15901,22139,1
15901,22144,1
15901,22466,1
15901,22493,1
15901,22563,1
15901,22572,1
15901,22573,1
15901,22635,1
15901,22742,1
15901,22813,1
15901,22844,1
15901,22906,1
15901,22960,1
15901,22963,1
15901,23084,1
15901,23158,1
15901,23264,1
15901,23265,1
15901,23266,1
15901,23275,1
15901,23284,1
15901,23293,1
15901,23294,1
15901,23307,1
15901,23308,1
15901,23309,1
15901,23351,1
15901,23354,1
15901,23419,1
15901,23487,1
15901,79160,1
15901,84991,1
15901,84997D,1
15901,85049E,1
15901,90098,1
15901,90114,1
15903,21485,1
15903,22110,1
15903,22111,1
15903,22112,2
15903,22114,2
15903,22423,1
15903,22632,1
15903,22666,1
15903,22835,2
15903,22866,1
15903,23333,1
15903,23471,1
15903,23472,1
15903,72741,1
15903,84029E,2
15903,84029G,1
15903,84030E,2
15904,20839,1
15904,22086,1
15904,22130,1
15904,22434,1
15904,22553,1
15904,22557,1
15904,22677,1
15904,22679,1
15904,22680,1
15904,22682,1
15904,22802,1
15904,22909,1
15904,22952,1
15904,23050,1
15904,23090,1
15904,23202,1
15904,23283,1
15904,23318,1
15904,23343,1
15904,23349,1
15904,23354,1
15904,23359,1
15904,23360,1
15904,23381,1
15904,23382,1
15904,23394,1
15904,23395,1
15904,23396,1
15904,23436,1
15904,79321,1
15906,20748,1
15906,20751,1
15906,20754,1
15906,20972,1
15906,20973,1
15906,20982,1
15906,22138,1
15906,22141,1
15906,22144,1
15906,22587,1
15906,22699,1
15906,22749,2
15906,22750,1
15906,22751,1
15906,22940,2
15906,23280,1
15906,23293,1
15906,23295,1
15906,23367,1
15906,23493,1
15906,23496,1
15906,23570,1
15906,23571,1
15906,85035C,1
15907,20712,1
15907,20866,1
15907,20867,1
15907,21012,1
15907,21015,1
15907,21064,2
15907,21115,1
15907,21261,1
15907,21263,2
15907,21355,1
15907,21401,1
15907,21403,1
15907,21484,2
15907,21619,1
15907,21620,1
15907,21791,1
15907,21810,1
15907,21912,1
15907,21914,2
15907,21931,1
15907,21981,1
15907,21982,1
15907,21993,1
15907,22024,1
15907,22030,1
15907,22086,1
15907,22092,1
15907,22110,3
15907,22118,1
15907,22119,2
15907,22121,1
15907,22197,1
15907,22273,1
15907,22274,1
15907,22307,2
15907,22371,1
15907,22372,1
15907,22374,1
15907,22375,1
15907,22376,1
15907,22422,2
15907,22438,3
15907,22439,1
15907,22509,1
15907,22530,1
15907,22536,1
15907,22578,1
15907,22599,1
15907,22605,1
15907,22663,1
15907,22695,1
15907,22756,1
15907,22766,1
15907,22866,1
15907,22867,1
15907,22909,1
15907,22910,1
15907,22941,1
15907,22942,1
15907,22944,1
15907,22991,1
15907,23020,1
15907,23084,2
15907,23120,1
15907,23121,1
15907,23127,2
15907,23151,1
15907,23169,1
15907,23188,1
15907,23203,1
15907,23210,1
15907,23212,1
15907,23213,1
15907,23215,1
15907,23229,1
15907,23293,1
15907,23300,1
15907,23301,1
15907,23312,1
15907,23313,1
15907,23318,2
15907,23319,1
15907,23320,1
15907,23332,1
15907,23343,1
15907,23344,1
15907,23365,1
15907,23382,1
15907,23500,2
15907,23501,1
15907,23570,1
15907,23571,1
15907,23576,2
15907,23579,1
15907,35970,1
15907,51014A,1
15907,85099B,2
15907,85135C,1
15907,85136A,1
15907,M,1
15910,20668,1
15910,21194,1
15910,21209,2
15910,21790,1
15910,21810,1
15910,21889,1
15910,22065,1
15910,22075,2
15910,22087,1
15910,22141,1
15910,22142,1
15910,22153,3
15910,22155,2
15910,22572,1
15910,22573,1
15910,22576,2
15910,22593,1
15910,22596,2
15910,22599,1
15910,22645,1
15910,22734,2
15910,22736,1
15910,22737,1
15910,22738,1
15910,22739,1
15910,22816,1
15910,22818,1
15910,22952,2
15910,23101,1
15910,23103,3
15910,23185,1
15910,23210,2
15910,23218,1
15910,23219,1
15910,23221,1
15910,23224,1
15910,23267,1
15910,23270,2
15910,23274,2
15910,23293,1
15910,23340,1
15910,23353,1
15910,23382,1
15910,23432,1
15910,23433,1
15910,23435,1
15910,23569,1
15910,23571,1
15910,23597,1
15910,23598,1
15910,35818P,1
15910,85049A,1
15916,16054,1
15916,16219,1
15916,20727,2
15916,21034,1
15916,21078,1
15916,21080,1
15916,21109,1
15916,21110,1
15916,21117,1
15916,21261,1
15916,21262,1
15916,21287,1
15916,21340,1
15916,21351,1
15916,21463,1
15916,21479,2
15916,21485,1
15916,21506,1
15916,21620,1
15916,21705,1
15916,22101,1
15916,22102,1
15916,22104,1
15916,22111,1
15916,22114,1
15916,22119,1
15916,22165,1
15916,22167,1
15916,22224,1
15916,22306,1
15916,22423,1
15916,22439,1
15916,22440,1
15916,22470,1
15916,22613,1
15916,22639,2
15916,22694,2
15916,22696,2
15916,22712,1
15916,22809,1
15916,22810,1
15916,22835,1
15916,22890,2
15916,22908,1
15916,22942,1
15916,22983,1
15916,23069,1
15916,23084,2
15916,23085,1
15916,23090,1
15916,23130,1
15916,23323,2
15916,23355,1
15916,23481,1
15916,23583,2
15916,47504K,1
15916,51014C,1
15916,51014L,1
15916,72122,1
15916,72351A,1
15916,84029E,1
15916,84029G,2
15916,84030E,1
15916,84520B,1
15916,84581,1
15916,84859A,1
15916,85034B,1
15916,85034C,2
15916,85035C,3
15916,85036C,2
15916,90184A,1
15916,90184B,1
15919,20728,1
15919,20752,1
15919,20763,1
15919,20777,1
15919,20781,1
15919,20982,2
15919,20983,1
15919,21039,1
15919,21042,1
15919,21064,2
15919,21065,2
15919,21154,1
15919,21158,1
15919,21162,1
15919,21163,1
15919,21169,1
15919,21175,1
15919,21260,1
15919,21291,1
15919,21327,1
15919,21470,2
15919,21479,1
15919,21497,2
15919,21499,1
15919,21500,2
15919,21506,2
15919,21557,1
15919,21584,2
15919,21592,1
15919,21622,1
15919,21832,1
15919,21907,1
15919,21993,1
15919,22093,1
15919,22096,2
15919,22097,2
15919,22098,2
15919,22100,1
15919,22112,1
15919,22114,1
15919,22131,1
15919,22182,1
15919,22197,3
15919,22278,2
15919,22327,1
15919,22356,1
15919,22360,1
15919,22363,1
15919,22364,1
15919,22382,1
15919,22399,1
15919,22413,1
15919,22425,1
15919,22471,1
15919,22473,1
15919,22475,1
15919,22476,1
